agent,period,prefix_status,n
Claude_Code,2025-08_to_2025-11,explicit_prefix,15
Claude_Code,2025-08_to_2025-11,no_prefix,15
Claude_Code,2025-12_to_2026-03,explicit_prefix,15
Claude_Code,2025-12_to_2026-03,no_prefix,15
Copilot,2025-08_to_2025-11,explicit_prefix,15
Copilot,2025-08_to_2025-11,no_prefix,15
Copilot,2025-12_to_2026-03,explicit_prefix,15
Copilot,2025-12_to_2026-03,no_prefix,15
Cursor,2025-08_to_2025-11,explicit_prefix,15
Cursor,2025-08_to_2025-11,no_prefix,15
Cursor,2025-12_to_2026-03,explicit_prefix,15
Cursor,2025-12_to_2026-03,no_prefix,15
Devin,2025-08_to_2025-11,explicit_prefix,15
Devin,2025-08_to_2025-11,no_prefix,15
Devin,2025-12_to_2026-03,explicit_prefix,15
Devin,2025-12_to_2026-03,no_prefix,15
Google_Jules,2025-08_to_2025-11,explicit_prefix,15
Google_Jules,2025-08_to_2025-11,no_prefix,15
Google_Jules,2025-12_to_2026-03,explicit_prefix,15
Google_Jules,2025-12_to_2026-03,no_prefix,15
OpenAI_Codex,2025-08_to_2025-11,explicit_prefix,15
OpenAI_Codex,2025-08_to_2025-11,no_prefix,15
OpenAI_Codex,2025-12_to_2026-03,explicit_prefix,15
OpenAI_Codex,2025-12_to_2026-03,no_prefix,15
